node_id,element_id,S11,S22,S33,S12,S13,S23
997,767,0.24104709923267365,-0.021134618669748306,-999.9794921875,0.005548826418817043,-0.006565850228071213,-0.001793130999431014
973,767,0.24104709923267365,-0.021134618669748306,-999.9794921875,0.005548826418817043,-0.006565850228071213,-0.001793130999431014
985,767,0.24104709923267365,-0.021134618669748306,-999.9794921875,0.005548826418817043,-0.006565850228071213,-0.001793130999431014
1005,767,0.24104709923267365,-0.021134618669748306,-999.9794921875,0.005548826418817043,-0.006565850228071213,-0.001793130999431014
928,767,0.24104709923267365,-0.021134618669748306,-999.9794921875,0.005548826418817043,-0.006565850228071213,-0.001793130999431014
904,767,0.24104709923267365,-0.021134618669748306,-999.9794921875,0.005548826418817043,-0.006565850228071213,-0.001793130999431014
916,767,0.24104709923267365,-0.021134618669748306,-999.9794921875,0.005548826418817043,-0.006565850228071213,-0.001793130999431014
936,767,0.24104709923267365,-0.021134618669748306,-999.9794921875,0.005548826418817043,-0.006565850228071213,-0.001793130999431014
1005,768,0.2839641571044922,0.1258908212184906,-1000.0232543945312,-0.10605266690254211,-0.007606795523315668,0.01844029873609543
985,768,0.2839641571044922,0.1258908212184906,-1000.0232543945312,-0.10605266690254211,-0.007606795523315668,0.01844029873609543
972,768,0.2839641571044922,0.1258908212184906,-1000.0232543945312,-0.10605266690254211,-0.007606795523315668,0.01844029873609543
998,768,0.2839641571044922,0.1258908212184906,-1000.0232543945312,-0.10605266690254211,-0.007606795523315668,0.01844029873609543
936,768,0.2839641571044922,0.1258908212184906,-1000.0232543945312,-0.10605266690254211,-0.007606795523315668,0.01844029873609543
916,768,0.2839641571044922,0.1258908212184906,-1000.0232543945312,-0.10605266690254211,-0.007606795523315668,0.01844029873609543
903,768,0.2839641571044922,0.1258908212184906,-1000.0232543945312,-0.10605266690254211,-0.007606795523315668,0.01844029873609543
929,768,0.2839641571044922,0.1258908212184906,-1000.0232543945312,-0.10605266690254211,-0.007606795523315668,0.01844029873609543
998,769,0.16925019025802612,0.29444852471351624,-999.97412109375,-0.11636398732662201,-0.001580441021360457,-0.02188030071556568
972,769,0.16925019025802612,0.29444852471351624,-999.97412109375,-0.11636398732662201,-0.001580441021360457,-0.02188030071556568
971,769,0.16925019025802612,0.29444852471351624,-999.97412109375,-0.11636398732662201,-0.001580441021360457,-0.02188030071556568
999,769,0.16925019025802612,0.29444852471351624,-999.97412109375,-0.11636398732662201,-0.001580441021360457,-0.02188030071556568
929,769,0.16925019025802612,0.29444852471351624,-999.97412109375,-0.11636398732662201,-0.001580441021360457,-0.02188030071556568
903,769,0.16925019025802612,0.29444852471351624,-999.97412109375,-0.11636398732662201,-0.001580441021360457,-0.02188030071556568
902,769,0.16925019025802612,0.29444852471351624,-999.97412109375,-0.11636398732662201,-0.001580441021360457,-0.02188030071556568
930,769,0.16925019025802612,0.29444852471351624,-999.97412109375,-0.11636398732662201,-0.001580441021360457,-0.02188030071556568
999,770,0.026609526947140694,0.20052923262119293,-1000.0238037109375,-0.0031916494481265545,-0.016783656552433968,0.027724873274564743
971,770,0.026609526947140694,0.20052923262119293,-1000.0238037109375,-0.0031916494481265545,-0.016783656552433968,0.027724873274564743
984,770,0.026609526947140694,0.20052923262119293,-1000.0238037109375,-0.0031916494481265545,-0.016783656552433968,0.027724873274564743
1004,770,0.026609526947140694,0.20052923262119293,-1000.0238037109375,-0.0031916494481265545,-0.016783656552433968,0.027724873274564743
930,770,0.026609526947140694,0.20052923262119293,-1000.0238037109375,-0.0031916494481265545,-0.016783656552433968,0.027724873274564743
902,770,0.026609526947140694,0.20052923262119293,-1000.0238037109375,-0.0031916494481265545,-0.016783656552433968,0.027724873274564743
915,770,0.026609526947140694,0.20052923262119293,-1000.0238037109375,-0.0031916494481265545,-0.016783656552433968,0.027724873274564743
935,770,0.026609526947140694,0.20052923262119293,-1000.0238037109375,-0.0031916494481265545,-0.016783656552433968,0.027724873274564743
1004,771,0.05427587032318115,0.1699436604976654,-999.9863891601562,0.03994304686784744,0.013038905337452888,0.011198695749044418
984,771,0.05427587032318115,0.1699436604976654,-999.9863891601562,0.03994304686784744,0.013038905337452888,0.011198695749044418
970,771,0.05427587032318115,0.1699436604976654,-999.9863891601562,0.03994304686784744,0.013038905337452888,0.011198695749044418
1000,771,0.05427587032318115,0.1699436604976654,-999.9863891601562,0.03994304686784744,0.013038905337452888,0.011198695749044418
935,771,0.05427587032318115,0.1699436604976654,-999.9863891601562,0.03994304686784744,0.013038905337452888,0.011198695749044418
915,771,0.05427587032318115,0.1699436604976654,-999.9863891601562,0.03994304686784744,0.013038905337452888,0.011198695749044418
901,771,0.05427587032318115,0.1699436604976654,-999.9863891601562,0.03994304686784744,0.013038905337452888,0.011198695749044418
931,771,0.05427587032318115,0.1699436604976654,-999.9863891601562,0.03994304686784744,0.013038905337452888,0.011198695749044418
1024,772,0.4464309811592102,0.46358126401901245,-999.9854736328125,0.19071203470230103,-0.003269453765824437,0.03229977563023567
969,772,0.4464309811592102,0.46358126401901245,-999.9854736328125,0.19071203470230103,-0.003269453765824437,0.03229977563023567
968,772,0.4464309811592102,0.46358126401901245,-999.9854736328125,0.19071203470230103,-0.003269453765824437,0.03229977563023567
1025,772,0.4464309811592102,0.46358126401901245,-999.9854736328125,0.19071203470230103,-0.003269453765824437,0.03229977563023567
955,772,0.4464309811592102,0.46358126401901245,-999.9854736328125,0.19071203470230103,-0.003269453765824437,0.03229977563023567
900,772,0.4464309811592102,0.46358126401901245,-999.9854736328125,0.19071203470230103,-0.003269453765824437,0.03229977563023567
899,772,0.4464309811592102,0.46358126401901245,-999.9854736328125,0.19071203470230103,-0.003269453765824437,0.03229977563023567
956,772,0.4464309811592102,0.46358126401901245,-999.9854736328125,0.19071203470230103,-0.003269453765824437,0.03229977563023567
1003,773,0.008682713843882084,0.10951747745275497,-1000.0089111328125,0.04207833111286163,0.008033080957829952,0.022656360641121864
983,773,0.008682713843882084,0.10951747745275497,-1000.0089111328125,0.04207833111286163,0.008033080957829952,0.022656360641121864
967,773,0.008682713843882084,0.10951747745275497,-1000.0089111328125,0.04207833111286163,0.008033080957829952,0.022656360641121864
1002,773,0.008682713843882084,0.10951747745275497,-1000.0089111328125,0.04207833111286163,0.008033080957829952,0.022656360641121864
934,773,0.008682713843882084,0.10951747745275497,-1000.0089111328125,0.04207833111286163,0.008033080957829952,0.022656360641121864
914,773,0.008682713843882084,0.10951747745275497,-1000.0089111328125,0.04207833111286163,0.008033080957829952,0.022656360641121864
898,773,0.008682713843882084,0.10951747745275497,-1000.0089111328125,0.04207833111286163,0.008033080957829952,0.022656360641121864
933,773,0.008682713843882084,0.10951747745275497,-1000.0089111328125,0.04207833111286163,0.008033080957829952,0.022656360641121864
1026,774,-0.5799538493156433,-0.7484376430511475,-1000.2041015625,-0.124762624502182,0.013028980232775211,-0.03782074153423309
1002,774,-0.5799538493156433,-0.7484376430511475,-1000.2041015625,-0.124762624502182,0.013028980232775211,-0.03782074153423309
994,774,-0.5799538493156433,-0.7484376430511475,-1000.2041015625,-0.124762624502182,0.013028980232775211,-0.03782074153423309
1009,774,-0.5799538493156433,-0.7484376430511475,-1000.2041015625,-0.124762624502182,0.013028980232775211,-0.03782074153423309
957,774,-0.5799538493156433,-0.7484376430511475,-1000.2041015625,-0.124762624502182,0.013028980232775211,-0.03782074153423309
933,774,-0.5799538493156433,-0.7484376430511475,-1000.2041015625,-0.124762624502182,0.013028980232775211,-0.03782074153423309
925,774,-0.5799538493156433,-0.7484376430511475,-1000.2041015625,-0.124762624502182,0.013028980232775211,-0.03782074153423309
940,774,-0.5799538493156433,-0.7484376430511475,-1000.2041015625,-0.124762624502182,0.013028980232775211,-0.03782074153423309
1025,775,-0.2744424343109131,-0.6322014331817627,-1000.1018676757812,-0.07609594613313675,-0.05773181468248367,-0.014054388739168644
1003,775,-0.2744424343109131,-0.6322014331817627,-1000.1018676757812,-0.07609594613313675,-0.05773181468248367,-0.014054388739168644
1015,775,-0.2744424343109131,-0.6322014331817627,-1000.1018676757812,-0.07609594613313675,-0.05773181468248367,-0.014054388739168644
1001,775,-0.2744424343109131,-0.6322014331817627,-1000.1018676757812,-0.07609594613313675,-0.05773181468248367,-0.014054388739168644
956,775,-0.2744424343109131,-0.6322014331817627,-1000.1018676757812,-0.07609594613313675,-0.05773181468248367,-0.014054388739168644
934,775,-0.2744424343109131,-0.6322014331817627,-1000.1018676757812,-0.07609594613313675,-0.05773181468248367,-0.014054388739168644
946,775,-0.2744424343109131,-0.6322014331817627,-1000.1018676757812,-0.07609594613313675,-0.05773181468248367,-0.014054388739168644
932,775,-0.2744424343109131,-0.6322014331817627,-1000.1018676757812,-0.07609594613313675,-0.05773181468248367,-0.014054388739168644
1000,776,0.18575578927993774,0.27577605843544006,-1000.0011596679688,0.19230979681015015,-0.016757158562541008,0.003030375810340047
970,776,0.18575578927993774,0.27577605843544006,-1000.0011596679688,0.19230979681015015,-0.016757158562541008,0.003030375810340047
969,776,0.18575578927993774,0.27577605843544006,-1000.0011596679688,0.19230979681015015,-0.016757158562541008,0.003030375810340047
1024,776,0.18575578927993774,0.27577605843544006,-1000.0011596679688,0.19230979681015015,-0.016757158562541008,0.003030375810340047
931,776,0.18575578927993774,0.27577605843544006,-1000.0011596679688,0.19230979681015015,-0.016757158562541008,0.003030375810340047
901,776,0.18575578927993774,0.27577605843544006,-1000.0011596679688,0.19230979681015015,-0.016757158562541008,0.003030375810340047
900,776,0.18575578927993774,0.27577605843544006,-1000.0011596679688,0.19230979681015015,-0.016757158562541008,0.003030375810340047
955,776,0.18575578927993774,0.27577605843544006,-1000.0011596679688,0.19230979681015015,-0.016757158562541008,0.003030375810340047
1009,777,-0.0015732148895040154,0.5697852969169617,-999.7681884765625,-0.013346286490559578,-0.14974713325500488,0.1542365700006485
994,777,-0.0015732148895040154,0.5697852969169617,-999.7681884765625,-0.013346286490559578,-0.14974713325500488,0.1542365700006485
991,777,-0.0015732148895040154,0.5697852969169617,-999.7681884765625,-0.013346286490559578,-0.14974713325500488,0.1542365700006485
1035,777,-0.0015732148895040154,0.5697852969169617,-999.7681884765625,-0.013346286490559578,-0.14974713325500488,0.1542365700006485
940,777,-0.0015732148895040154,0.5697852969169617,-999.7681884765625,-0.013346286490559578,-0.14974713325500488,0.1542365700006485
925,777,-0.0015732148895040154,0.5697852969169617,-999.7681884765625,-0.013346286490559578,-0.14974713325500488,0.1542365700006485
922,777,-0.0015732148895040154,0.5697852969169617,-999.7681884765625,-0.013346286490559578,-0.14974713325500488,0.1542365700006485
966,777,-0.0015732148895040154,0.5697852969169617,-999.7681884765625,-0.013346286490559578,-0.14974713325500488,0.1542365700006485
1020,778,-0.06361555308103561,-0.18115025758743286,-1000.0311279296875,-0.23150615394115448,0.020205294713377953,0.07427329570055008
1035,778,-0.06361555308103561,-0.18115025758743286,-1000.0311279296875,-0.23150615394115448,0.020205294713377953,0.07427329570055008
1011,778,-0.06361555308103561,-0.18115025758743286,-1000.0311279296875,-0.23150615394115448,0.020205294713377953,0.07427329570055008
1019,778,-0.06361555308103561,-0.18115025758743286,-1000.0311279296875,-0.23150615394115448,0.020205294713377953,0.07427329570055008
951,778,-0.06361555308103561,-0.18115025758743286,-1000.0311279296875,-0.23150615394115448,0.020205294713377953,0.07427329570055008
966,778,-0.06361555308103561,-0.18115025758743286,-1000.0311279296875,-0.23150615394115448,0.020205294713377953,0.07427329570055008
942,778,-0.06361555308103561,-0.18115025758743286,-1000.0311279296875,-0.23150615394115448,0.020205294713377953,0.07427329570055008
950,778,-0.06361555308103561,-0.18115025758743286,-1000.0311279296875,-0.23150615394115448,0.020205294713377953,0.07427329570055008
990,779,0.03891323134303093,-0.29790157079696655,-999.7699584960938,0.13861732184886932,-0.029803521931171417,0.12734314799308777
1007,779,0.03891323134303093,-0.29790157079696655,-999.7699584960938,0.13861732184886932,-0.029803521931171417,0.12734314799308777
1029,779,0.03891323134303093,-0.29790157079696655,-999.7699584960938,0.13861732184886932,-0.029803521931171417,0.12734314799308777
1014,779,0.03891323134303093,-0.29790157079696655,-999.7699584960938,0.13861732184886932,-0.029803521931171417,0.12734314799308777
921,779,0.03891323134303093,-0.29790157079696655,-999.7699584960938,0.13861732184886932,-0.029803521931171417,0.12734314799308777
938,779,0.03891323134303093,-0.29790157079696655,-999.7699584960938,0.13861732184886932,-0.029803521931171417,0.12734314799308777
960,779,0.03891323134303093,-0.29790157079696655,-999.7699584960938,0.13861732184886932,-0.029803521931171417,0.12734314799308777
945,779,0.03891323134303093,-0.29790157079696655,-999.7699584960938,0.13861732184886932,-0.029803521931171417,0.12734314799308777
1014,780,-0.09764791280031204,0.5043780207633972,-999.9985961914062,0.023718608543276787,0.03472219035029411,-0.13985948264598846
1029,780,-0.09764791280031204,0.5043780207633972,-999.9985961914062,0.023718608543276787,0.03472219035029411,-0.13985948264598846
1013,780,-0.09764791280031204,0.5043780207633972,-999.9985961914062,0.023718608543276787,0.03472219035029411,-0.13985948264598846
1019,780,-0.09764791280031204,0.5043780207633972,-999.9985961914062,0.023718608543276787,0.03472219035029411,-0.13985948264598846
945,780,-0.09764791280031204,0.5043780207633972,-999.9985961914062,0.023718608543276787,0.03472219035029411,-0.13985948264598846
960,780,-0.09764791280031204,0.5043780207633972,-999.9985961914062,0.023718608543276787,0.03472219035029411,-0.13985948264598846
944,780,-0.09764791280031204,0.5043780207633972,-999.9985961914062,0.023718608543276787,0.03472219035029411,-0.13985948264598846
950,780,-0.09764791280031204,0.5043780207633972,-999.9985961914062,0.023718608543276787,0.03472219035029411,-0.13985948264598846
1016,781,-0.35948750376701355,-0.443478524684906,-1000.0448608398438,-0.15047012269496918,0.00762111647054553,-0.04628538340330124
1004,781,-0.35948750376701355,-0.443478524684906,-1000.0448608398438,-0.15047012269496918,0.00762111647054553,-0.04628538340330124
1000,781,-0.35948750376701355,-0.443478524684906,-1000.0448608398438,-0.15047012269496918,0.00762111647054553,-0.04628538340330124
1024,781,-0.35948750376701355,-0.443478524684906,-1000.0448608398438,-0.15047012269496918,0.00762111647054553,-0.04628538340330124
947,781,-0.35948750376701355,-0.443478524684906,-1000.0448608398438,-0.15047012269496918,0.00762111647054553,-0.04628538340330124
935,781,-0.35948750376701355,-0.443478524684906,-1000.0448608398438,-0.15047012269496918,0.00762111647054553,-0.04628538340330124
931,781,-0.35948750376701355,-0.443478524684906,-1000.0448608398438,-0.15047012269496918,0.00762111647054553,-0.04628538340330124
955,781,-0.35948750376701355,-0.443478524684906,-1000.0448608398438,-0.15047012269496918,0.00762111647054553,-0.04628538340330124
1014,782,0.3376353979110718,0.5686326026916504,-999.934326171875,-0.06665883213281631,0.11678402870893478,0.02699579857289791
1019,782,0.3376353979110718,0.5686326026916504,-999.934326171875,-0.06665883213281631,0.11678402870893478,0.02699579857289791
1011,782,0.3376353979110718,0.5686326026916504,-999.934326171875,-0.06665883213281631,0.11678402870893478,0.02699579857289791
1028,782,0.3376353979110718,0.5686326026916504,-999.934326171875,-0.06665883213281631,0.11678402870893478,0.02699579857289791
945,782,0.3376353979110718,0.5686326026916504,-999.934326171875,-0.06665883213281631,0.11678402870893478,0.02699579857289791
950,782,0.3376353979110718,0.5686326026916504,-999.934326171875,-0.06665883213281631,0.11678402870893478,0.02699579857289791
942,782,0.3376353979110718,0.5686326026916504,-999.934326171875,-0.06665883213281631,0.11678402870893478,0.02699579857289791
959,782,0.3376353979110718,0.5686326026916504,-999.934326171875,-0.06665883213281631,0.11678402870893478,0.02699579857289791
992,783,-0.16723626852035522,-0.7678949236869812,-999.9251708984375,0.05625367909669876,0.036944713443517685,0.08147522807121277
1023,783,-0.16723626852035522,-0.7678949236869812,-999.9251708984375,0.05625367909669876,0.036944713443517685,0.08147522807121277
1030,783,-0.16723626852035522,-0.7678949236869812,-999.9251708984375,0.05625367909669876,0.036944713443517685,0.08147522807121277
1013,783,-0.16723626852035522,-0.7678949236869812,-999.9251708984375,0.05625367909669876,0.036944713443517685,0.08147522807121277
923,783,-0.16723626852035522,-0.7678949236869812,-999.9251708984375,0.05625367909669876,0.036944713443517685,0.08147522807121277
954,783,-0.16723626852035522,-0.7678949236869812,-999.9251708984375,0.05625367909669876,0.036944713443517685,0.08147522807121277
961,783,-0.16723626852035522,-0.7678949236869812,-999.9251708984375,0.05625367909669876,0.036944713443517685,0.08147522807121277
944,783,-0.16723626852035522,-0.7678949236869812,-999.9251708984375,0.05625367909669876,0.036944713443517685,0.08147522807121277
1034,784,0.35793542861938477,0.38037705421447754,-1000.0104370117188,0.11946618556976318,-0.09126660227775574,0.1412149965763092
1016,784,0.35793542861938477,0.38037705421447754,-1000.0104370117188,0.11946618556976318,-0.09126660227775574,0.1412149965763092
1001,784,0.35793542861938477,0.38037705421447754,-1000.0104370117188,0.11946618556976318,-0.09126660227775574,0.1412149965763092
1022,784,0.35793542861938477,0.38037705421447754,-1000.0104370117188,0.11946618556976318,-0.09126660227775574,0.1412149965763092
965,784,0.35793542861938477,0.38037705421447754,-1000.0104370117188,0.11946618556976318,-0.09126660227775574,0.1412149965763092
947,784,0.35793542861938477,0.38037705421447754,-1000.0104370117188,0.11946618556976318,-0.09126660227775574,0.1412149965763092
932,784,0.35793542861938477,0.38037705421447754,-1000.0104370117188,0.11946618556976318,-0.09126660227775574,0.1412149965763092
953,784,0.35793542861938477,0.38037705421447754,-1000.0104370117188,0.11946618556976318,-0.09126660227775574,0.1412149965763092
1010,785,0.5746454000473022,-0.0772378221154213,-999.984375,0.014723737724125385,-0.08761712163686752,-0.04250379651784897
1032,785,0.5746454000473022,-0.0772378221154213,-999.984375,0.014723737724125385,-0.08761712163686752,-0.04250379651784897
1017,785,0.5746454000473022,-0.0772378221154213,-999.984375,0.014723737724125385,-0.08761712163686752,-0.04250379651784897
1021,785,0.5746454000473022,-0.0772378221154213,-999.984375,0.014723737724125385,-0.08761712163686752,-0.04250379651784897
941,785,0.5746454000473022,-0.0772378221154213,-999.984375,0.014723737724125385,-0.08761712163686752,-0.04250379651784897
963,785,0.5746454000473022,-0.0772378221154213,-999.984375,0.014723737724125385,-0.08761712163686752,-0.04250379651784897
948,785,0.5746454000473022,-0.0772378221154213,-999.984375,0.014723737724125385,-0.08761712163686752,-0.04250379651784897
952,785,0.5746454000473022,-0.0772378221154213,-999.984375,0.014723737724125385,-0.08761712163686752,-0.04250379651784897
1033,786,0.10994663089513779,0.13592559099197388,-999.9105224609375,0.3627314269542694,0.08955591917037964,-0.025310305878520012
1005,786,0.10994663089513779,0.13592559099197388,-999.9105224609375,0.3627314269542694,0.08955591917037964,-0.025310305878520012
998,786,0.10994663089513779,0.13592559099197388,-999.9105224609375,0.3627314269542694,0.08955591917037964,-0.025310305878520012
1012,786,0.10994663089513779,0.13592559099197388,-999.9105224609375,0.3627314269542694,0.08955591917037964,-0.025310305878520012
964,786,0.10994663089513779,0.13592559099197388,-999.9105224609375,0.3627314269542694,0.08955591917037964,-0.025310305878520012
936,786,0.10994663089513779,0.13592559099197388,-999.9105224609375,0.3627314269542694,0.08955591917037964,-0.025310305878520012
929,786,0.10994663089513779,0.13592559099197388,-999.9105224609375,0.3627314269542694,0.08955591917037964,-0.025310305878520012
943,786,0.10994663089513779,0.13592559099197388,-999.9105224609375,0.3627314269542694,0.08955591917037964,-0.025310305878520012
1022,787,-0.189218670129776,0.17690740525722504,-999.9867553710938,-0.20056705176830292,0.020784595981240273,-0.0996648520231247
1021,787,-0.189218670129776,0.17690740525722504,-999.9867553710938,-0.20056705176830292,0.020784595981240273,-0.0996648520231247
1012,787,-0.189218670129776,0.17690740525722504,-999.9867553710938,-0.20056705176830292,0.020784595981240273,-0.0996648520231247
1034,787,-0.189218670129776,0.17690740525722504,-999.9867553710938,-0.20056705176830292,0.020784595981240273,-0.0996648520231247
953,787,-0.189218670129776,0.17690740525722504,-999.9867553710938,-0.20056705176830292,0.020784595981240273,-0.0996648520231247
952,787,-0.189218670129776,0.17690740525722504,-999.9867553710938,-0.20056705176830292,0.020784595981240273,-0.0996648520231247
943,787,-0.189218670129776,0.17690740525722504,-999.9867553710938,-0.20056705176830292,0.020784595981240273,-0.0996648520231247
965,787,-0.189218670129776,0.17690740525722504,-999.9867553710938,-0.20056705176830292,0.020784595981240273,-0.0996648520231247
1022,788,-0.05953238531947136,-0.39663395285606384,-1000.031494140625,0.007474248763173819,-0.237000972032547,-0.07810236513614655
1027,788,-0.05953238531947136,-0.39663395285606384,-1000.031494140625,0.007474248763173819,-0.237000972032547,-0.07810236513614655
1020,788,-0.05953238531947136,-0.39663395285606384,-1000.031494140625,0.007474248763173819,-0.237000972032547,-0.07810236513614655
1019,788,-0.05953238531947136,-0.39663395285606384,-1000.031494140625,0.007474248763173819,-0.237000972032547,-0.07810236513614655
953,788,-0.05953238531947136,-0.39663395285606384,-1000.031494140625,0.007474248763173819,-0.237000972032547,-0.07810236513614655
958,788,-0.05953238531947136,-0.39663395285606384,-1000.031494140625,0.007474248763173819,-0.237000972032547,-0.07810236513614655
951,788,-0.05953238531947136,-0.39663395285606384,-1000.031494140625,0.007474248763173819,-0.237000972032547,-0.07810236513614655
950,788,-0.05953238531947136,-0.39663395285606384,-1000.031494140625,0.007474248763173819,-0.237000972032547,-0.07810236513614655
1012,789,0.5330760478973389,0.3251022398471832,-999.9876098632812,-0.053950875997543335,-0.08285407721996307,0.15476731956005096
1021,789,0.5330760478973389,0.3251022398471832,-999.9876098632812,-0.053950875997543335,-0.08285407721996307,0.15476731956005096
1017,789,0.5330760478973389,0.3251022398471832,-999.9876098632812,-0.053950875997543335,-0.08285407721996307,0.15476731956005096
1033,789,0.5330760478973389,0.3251022398471832,-999.9876098632812,-0.053950875997543335,-0.08285407721996307,0.15476731956005096
943,789,0.5330760478973389,0.3251022398471832,-999.9876098632812,-0.053950875997543335,-0.08285407721996307,0.15476731956005096
952,789,0.5330760478973389,0.3251022398471832,-999.9876098632812,-0.053950875997543335,-0.08285407721996307,0.15476731956005096
948,789,0.5330760478973389,0.3251022398471832,-999.9876098632812,-0.053950875997543335,-0.08285407721996307,0.15476731956005096
964,789,0.5330760478973389,0.3251022398471832,-999.9876098632812,-0.053950875997543335,-0.08285407721996307,0.15476731956005096
1023,790,0.13687090575695038,0.3514774441719055,-1000.0093994140625,0.11431239545345306,-0.009833087213337421,0.003884931793436408
977,790,0.13687090575695038,0.3514774441719055,-1000.0093994140625,0.11431239545345306,-0.009833087213337421,0.003884931793436408
976,790,0.13687090575695038,0.3514774441719055,-1000.0093994140625,0.11431239545345306,-0.009833087213337421,0.003884931793436408
993,790,0.13687090575695038,0.3514774441719055,-1000.0093994140625,0.11431239545345306,-0.009833087213337421,0.003884931793436408
954,790,0.13687090575695038,0.3514774441719055,-1000.0093994140625,0.11431239545345306,-0.009833087213337421,0.003884931793436408
908,790,0.13687090575695038,0.3514774441719055,-1000.0093994140625,0.11431239545345306,-0.009833087213337421,0.003884931793436408
907,790,0.13687090575695038,0.3514774441719055,-1000.0093994140625,0.11431239545345306,-0.009833087213337421,0.003884931793436408
924,790,0.13687090575695038,0.3514774441719055,-1000.0093994140625,0.11431239545345306,-0.009833087213337421,0.003884931793436408
1025,791,0.13038010895252228,0.29519256949424744,-999.9923095703125,0.1607094705104828,0.030667930841445923,-0.02051881141960621
968,791,0.13038010895252228,0.29519256949424744,-999.9923095703125,0.1607094705104828,0.030667930841445923,-0.02051881141960621
983,791,0.13038010895252228,0.29519256949424744,-999.9923095703125,0.1607094705104828,0.030667930841445923,-0.02051881141960621
1003,791,0.13038010895252228,0.29519256949424744,-999.9923095703125,0.1607094705104828,0.030667930841445923,-0.02051881141960621
956,791,0.13038010895252228,0.29519256949424744,-999.9923095703125,0.1607094705104828,0.030667930841445923,-0.02051881141960621
899,791,0.13038010895252228,0.29519256949424744,-999.9923095703125,0.1607094705104828,0.030667930841445923,-0.02051881141960621
914,791,0.13038010895252228,0.29519256949424744,-999.9923095703125,0.1607094705104828,0.030667930841445923,-0.02051881141960621
934,791,0.13038010895252228,0.29519256949424744,-999.9923095703125,0.1607094705104828,0.030667930841445923,-0.02051881141960621
1002,792,0.16834959387779236,0.18161705136299133,-999.8713989257812,-0.14935137331485748,-0.10277548432350159,0.008024723269045353
1026,792,0.16834959387779236,0.18161705136299133,-999.8713989257812,-0.14935137331485748,-0.10277548432350159,0.008024723269045353
1015,792,0.16834959387779236,0.18161705136299133,-999.8713989257812,-0.14935137331485748,-0.10277548432350159,0.008024723269045353
1003,792,0.16834959387779236,0.18161705136299133,-999.8713989257812,-0.14935137331485748,-0.10277548432350159,0.008024723269045353
933,792,0.16834959387779236,0.18161705136299133,-999.8713989257812,-0.14935137331485748,-0.10277548432350159,0.008024723269045353
957,792,0.16834959387779236,0.18161705136299133,-999.8713989257812,-0.14935137331485748,-0.10277548432350159,0.008024723269045353
946,792,0.16834959387779236,0.18161705136299133,-999.8713989257812,-0.14935137331485748,-0.10277548432350159,0.008024723269045353
934,792,0.16834959387779236,0.18161705136299133,-999.8713989257812,-0.14935137331485748,-0.10277548432350159,0.008024723269045353
1026,793,0.5078656077384949,0.3102802038192749,-999.9110107421875,0.2103230208158493,0.2549327313899994,-0.14749202132225037
1009,793,0.5078656077384949,0.3102802038192749,-999.9110107421875,0.2103230208158493,0.2549327313899994,-0.14749202132225037
1035,793,0.5078656077384949,0.3102802038192749,-999.9110107421875,0.2103230208158493,0.2549327313899994,-0.14749202132225037
1020,793,0.5078656077384949,0.3102802038192749,-999.9110107421875,0.2103230208158493,0.2549327313899994,-0.14749202132225037
957,793,0.5078656077384949,0.3102802038192749,-999.9110107421875,0.2103230208158493,0.2549327313899994,-0.14749202132225037
940,793,0.5078656077384949,0.3102802038192749,-999.9110107421875,0.2103230208158493,0.2549327313899994,-0.14749202132225037
966,793,0.5078656077384949,0.3102802038192749,-999.9110107421875,0.2103230208158493,0.2549327313899994,-0.14749202132225037
951,793,0.5078656077384949,0.3102802038192749,-999.9110107421875,0.2103230208158493,0.2549327313899994,-0.14749202132225037
1028,794,-0.3324640095233917,-0.9657812118530273,-1000.2998046875,-0.06035284325480461,-0.10576555132865906,-0.10231061279773712
989,794,-0.3324640095233917,-0.9657812118530273,-1000.2998046875,-0.06035284325480461,-0.10576555132865906,-0.10231061279773712
990,794,-0.3324640095233917,-0.9657812118530273,-1000.2998046875,-0.06035284325480461,-0.10576555132865906,-0.10231061279773712
1014,794,-0.3324640095233917,-0.9657812118530273,-1000.2998046875,-0.06035284325480461,-0.10576555132865906,-0.10231061279773712
959,794,-0.3324640095233917,-0.9657812118530273,-1000.2998046875,-0.06035284325480461,-0.10576555132865906,-0.10231061279773712
920,794,-0.3324640095233917,-0.9657812118530273,-1000.2998046875,-0.06035284325480461,-0.10576555132865906,-0.10231061279773712
921,794,-0.3324640095233917,-0.9657812118530273,-1000.2998046875,-0.06035284325480461,-0.10576555132865906,-0.10231061279773712
945,794,-0.3324640095233917,-0.9657812118530273,-1000.2998046875,-0.06035284325480461,-0.10576555132865906,-0.10231061279773712
1029,795,-0.22453603148460388,-0.6024492979049683,-1000.18212890625,-0.12173453718423843,0.006694831885397434,0.028802994638681412
1007,795,-0.22453603148460388,-0.6024492979049683,-1000.18212890625,-0.12173453718423843,0.006694831885397434,0.028802994638681412
992,795,-0.22453603148460388,-0.6024492979049683,-1000.18212890625,-0.12173453718423843,0.006694831885397434,0.028802994638681412
1013,795,-0.22453603148460388,-0.6024492979049683,-1000.18212890625,-0.12173453718423843,0.006694831885397434,0.028802994638681412
960,795,-0.22453603148460388,-0.6024492979049683,-1000.18212890625,-0.12173453718423843,0.006694831885397434,0.028802994638681412
938,795,-0.22453603148460388,-0.6024492979049683,-1000.18212890625,-0.12173453718423843,0.006694831885397434,0.028802994638681412
